id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
835fe282da220366,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
cb93873626b8f498,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
28c5a78ec3658175,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
09a60aee29e2242d,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b0eb599d8496e5f7,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
83db5bf7855b6885,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,error,bcftools_view/1.15.1+galaxy4,,,,,,,,,,,
af3f1ad673e60a18,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4674c0c73c438179,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
79d70d0342e9703e,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bffefb515e074007,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f47a78a63a5a03a0,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2b96eb4aa499fcab,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
27d5013f313691eb,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d354ef1b168af913,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e4cc89ed9ac5a252,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6d9f5404f9897a73,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
842ff603336cbce5,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e0458acb40e87bda,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
bbf4b713dc9ffe2b,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ea9e0141f0818f5b,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,error,upload1,,,,,,,,,,,
6d4a7f458d147315,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
b70549cba473c494,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
24be251bc5b8e2d9,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c82ccff8c18d4217,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97119d7ed3a92ee6,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
da6a2cb31d79e0c2,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
942edc996fe3c578,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
366358b2dcba77ee,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
49e896dc3f3f6ea0,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e51342bf449952da,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1c54575679b07b1c,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,bcftools_plugin_counts/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d35ff9f410e249c3,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b5e2c9cb0ec648d6,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
2beeb23e8d6c308c,f8bba0016e0d0e42,anvil-test-2024-09-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
