id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3ed9c757a5f87a53,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
73b9fefdee9ebbf3,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b27de4e4201d7c17,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
156015a84c4e3337,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4564b98f6e301a35,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,error,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,,,,,,,,
20c1b0b6159ff60b,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d1c582523db624db,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
92e6166738575daf,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fb52da824946f71d,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
90cc78bfb05fa4b1,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
29ef84a072e6e2b7,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
787e64e1d2520de5,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d2569ffdb2db068f,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cca021aa74e4461f,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
157ca9f3002a873b,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
60d0383290373e10,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2ac98db3eff258bb,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c70d5acaebe9f67f,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4a9d55bf54f36c6c,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b67c0efa0383df9a,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
38074b38e38a0360,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
d1f5f4aad69d76c0,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0266b742b1c1122d,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
51bcc05def6376a5,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d04028e63ac1f9fe,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
255cb04a920c4722,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,error,upload1,,,,,,,,,,,
49c9b159f362406c,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
e78245d688ad1ca5,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9eae7c059a09d3d3,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
07a6c222c517a2a5,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
62c21bdffcb2ab6b,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
da3e0156f194c94d,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ae4ca8184d1596e2,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
71ad8a426901df00,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
05e33faa1c7bea99,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cbd92559bf4f286c,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,6.0000000
e0e6d3f076e58d3f,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55781f70cc61f73b,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,error,toolshed.g2.bx.psu.edu/repos/iuc/bwameth/bwameth/0.2.2,,,,,,,,,,,
4f95d6d36ae27e41,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
a60a4f001fb0118d,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
adeb9736be636ccb,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff89d6af2f4d5ec9,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ebcbc2552b38a3f3,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bwameth/bwameth/0.2.2,,,,25769.0000000,8.0000000,,,,,,1.0000000
e61aa865a95ccc62,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
e4c2852d5277dc51,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee612c918149a7f9,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e678bbc84fd03807,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
56a4bfa291809326,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,error,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_correct_gc_bias/deeptools_correct_gc_bias/3.3.2.0.0,,,,,,,,,,,
dab647dcb99189a5,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f524809d5856e57e,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c2f6d949538a1d8d,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
379b3e950d371114,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_winner/poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
ccc461197398b4ed,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d6be31be2f6ede22,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_winner/poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
f310e0084696d171,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e011fc34be20add3,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_winner/poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
530cb39e4c143d10,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a6c9cf45f6952b2,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_winner/poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
2128de64fffba605,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
065b4c61bcf649e4,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,,,,,,,,,,,
c7aec48dc32084be,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5247183df3dd38d4,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6bc79aa17db059a8,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_dosage/bcftools_plugin_dosage/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d376a09005f312d1,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1822d7d2f21fa133,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
430e566672201083,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b36d25ba645f496,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,error,upload1,,,,,,,,,,,
e50b6b1ec74aa2b2,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6a8a97eaf97209d8,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bba5d317b519a8cf,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a015e7b5df58dada,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8788fe7985b829c,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
bd479e6e9ed39002,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b084dcb3e259028,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
88b0f42df5d224cc,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6daf9bf242e48207,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,error,upload1,,,,,,,,,,,
09644007c93f2d49,39ebbca7d5f39574,anvil-test-2024-06-03-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
