id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a169f57a8c232918,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
16ab7e2fe3368f1e,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
790c8d4c95097239,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f02de2d055ee4091,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
89dd07f3b19edce4,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6300d951c62ec99,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a0e4b8ac49f0f1fc,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7efcb290c179c998,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1175aa58f449bbfd,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30216837db305cc8,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6d894825d008d543,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e40224cebf7b483c,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d60ba74cde6d0267,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e26b2a73f4ba8cbb,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
e2b18f0e2424584f,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
871b2bf77c5474d9,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ddc32745390dd2ac,a12bc91a0cbd2878,anvil-test-2023-10-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
