id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
99277d58bbbc371a,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
142342aa028eb338,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ae787efcb20dec59,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
681599010afc6c32,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ec22467e15f4ecbe,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3eae68669a27323b,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5d345ef1c3bab1b,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
095be7538f07dfc7,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0bffe0a44a812cb,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6911d1daf4185626,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57a7159471dd3e87,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
47b8bf3b2d5e1d8c,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
13179e72873008d3,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
bcd12a9e3145bd0d,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8a117380562ee5e0,16d5a853c93a9277,anvil-test-2023-12-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
