id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4729c8d700a0ea2a,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
da56823757704f3f,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e81fcb13a8b2eaa8,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
91c35e9d7add33ef,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,bcftools_plugin_dosage/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2307af187eeca3ea,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0aeb918c44ae26e7,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
1c1c588f8b2bb3b0,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2c84c8c2c0d80020,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c8efd6befbf00be6,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4382f92a3d8af3e0,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
57771754347b1f22,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
552152146cd1c57b,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b8bddca8c376cf96,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
118654afbd26804f,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4eefd750ffc29c3b,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
325a04a2bfe43970,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
da8bed6fe3d6ff9b,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f29209ab022bdaa2,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,error,upload1,,,,,,,,,,,
daed85c4dd6fe1f1,d9bb6f0195749e82,anvil-test-2024-12-11-06-27,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
