id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9c5afad409a775ea,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_nucmer/mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,1.0000000
6894a708a2b78b67,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96c793c2f1840170,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03bee0cab1f088f2,f0556e42c37efda7,anvil-test-2024-07-12-12-47,error,upload1,,,,,,,,,,,
2739e31308ed6cbc,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
f31c99e04b6a433d,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b1cf5ad3651c43bf,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
87a82fccb3ccc16e,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
82fe6388c4d05482,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc55a5ad80d89ad6,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
b093922e798ae823,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
03ab0c8004be1056,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
c468245c048f72d9,f0556e42c37efda7,anvil-test-2024-07-12-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
