id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c28ba04289e1269f,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
c57b28b94bdc0fa0,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ac1fe67b81023e13,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bf12e3f4e604ae37,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d6b71b7d5094827e,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c45dcae9efb5e75c,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8620d18e957ef312,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d12263f99088243,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
472a0a032d438ae1,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a2ebe10d562cc925,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88110daa03dbb553,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
02e2ca42687ecc6f,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0f5803aaf02bf2bf,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
26e4b88d8fa8473c,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
626f852c6a9ce828,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb7fc437343bbb7c,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
804ef0e040a452f0,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9b5c24a5d405e42b,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f3eedf26396ad5c3,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b002abd70bb19385,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
593fe92ef28a5dd8,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
00bae3c3306e5d22,116b20fd931a3db9,anvil-test-2024-02-16-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
