id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2d1e819c1cbc8d2e,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
203ff794ff17a6ea,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2881e60312efc4f2,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd57d1c9e2b0eec3,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
55d4fd27c0bff27a,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf3f564229340ea5,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff301de108c6e0e1,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
48b542242aa3db42,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f5a797da18497796,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
63cb4b5cd28a2806,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
e12f3845659eef55,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3b2d517d29a940cc,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb9cb2f2f61bac90,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
22aa0170e10b1f95,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7fc69790a8f6b0fa,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9ba7445d6b48e99c,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9d523b4ae4b47c3,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,error,upload1,,,,,,,,,,,
4f582ab17483d907,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
cf5d53f6d211291d,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0f4101a47159916c,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1a615322e9e30f12,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
08719b3e8062c490,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db64258833fdb8aa,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9e5001682ba5eac,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d203e02e65cecf20,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a4254e47583820a7,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e3ff71c081c8ae5,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1861e2814fbe52f2,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
311173fd7c49868b,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
d65d6c7fb4ee6070,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3dc2d8a18af56353,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7899b1f1f58e974b,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3f82d23eac069cd,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
e0320537ab6f6430,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7f5ad3cc65f94c27,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a4dcd25dbe8a32f,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
33d43d9c94bf2627,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
486f3552646bbee7,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5880774d40c6a8e3,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
ffc1a23d21f16752,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
982fb45eb4e39cfa,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44ed302d0022512b,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c21e99859532379a,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
9ff20eb39ccab2eb,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0279e6c6812d9dfa,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a111a7b34e6deda,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e8c08a2032714227,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,115.0000000
634568f24caf4d6b,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
99ad220bd6a028ec,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
08a271d0e0662e1e,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
0f71d3ee6bb79b07,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1792d0baf2c3ee51,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
202e6fbebb14d521,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77336db5f69bdf4a,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
6047cf928e4db109,9953d4ca28f8b865,anvil-test-2024-06-25-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
