id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3da66659dd10bb73,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
5eea319195affa5c,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0ee5d8278b263e20,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
276f52a1febaf4c1,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3a1e7f2feb0d7f43,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
4f28d78e59569d2a,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
bf004650a9808cd0,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4d5fd97512e28917,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
882f53fe940e47e8,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
973014f543625726,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
e72b7de9175fd2f5,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1ad41c671cafb963,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
c10976ec370860f0,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2a30b6a44eb63985,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
885636c64b6211b1,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
608ec57de6e4368f,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fed035ec8608dab0,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6fcb92b7722d5f4f,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d88c40cd3a9fdee2,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6e361902f81c07e7,718adfb5f795bc88,anvil-test-2024-11-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4a692cd4ee8a19b3,718adfb5f795bc88,anvil-test-2024-11-16-18-33,error,upload1,,,,,,,,,,,
