id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ee23bfdb380bb9d5,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
f9423bf655e10821,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bcfb3af0c261104,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e2a81e9440de4e3e,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2792dbc683a43d57,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e86a5b4200cd688f,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7ea8439282ccf79,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,error,upload1,,,,,,,,,,,
368196bbc0f22f5b,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6c48cdfadf191e42,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
205ef6fcb0afe3f2,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de2d3619918b7cb9,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f9912c8a3e941a75,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4686203036a7866c,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f66a55f121931720,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
8518bb89b60485df,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5bef5f11c66408f5,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a385be45731c5813,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0b059135b14b5f3e,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4caa693c509b05db,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e4b620d662da956,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
bdb569142a3ec6aa,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b5da8e778362af8,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2356bb4aba51aea3,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5dd234e361e29dc4,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
96ba1c7832fa5e9f,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8dbf54bc61ed0ec6,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2c3b63c184b27097,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
35466c3ac766ff69,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,,,,,,,,
9ab68923eae37f16,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20d6a9e8e656460d,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f2cb8c398bb1dfef,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
53b6d927afda25cb,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16394e00f5257eb6,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
87f64a86f0f31355,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
75f0b838111cfa28,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed00a153223b9fc8,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7bfa9d2329709a35,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c6afedf382d5b6ff,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4227f81732b4e97,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e7647add38c7267,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,error,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,,,,,,,,
9be125c14aefcdc9,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de125c43d91b452a,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d79c3a4ffb008f2e,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
50608a592956a98f,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8806a5d80b7df9cb,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
925fe80668fa6e53,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,error,upload1,,,,,,,,,,,
8999347f83b22f81,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3b4f51a9b0159b2e,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc67454df1c11200,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5efcef14ae53c3bd,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f53a7288cf6c2bb7,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_order_header_sort/column_order_header_sort/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
4861ba057dfb0d3e,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5d09d039fa0d1ec0,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_pca/scater_plot_pca/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
45ff9db890e22c4a,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e51ff9f9099e21e2,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_pca/scater_plot_pca/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
86f6b5df9f64822e,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b9120a9c5cdf3b49,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,3.0000000
f9343643b71440e8,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0290d10153f80cf,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,4.0000000
e24675816d66eacc,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
467b117c56b3ff49,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,4.0000000
f4c18f9097223286,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a50d73d6c350d53,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,3.0000000
8b3419510fa6a3bb,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a31133d1eaa180b2,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,error,upload1,,,,,,,,,,,
b3e3b31a3c6598a7,0794083ca5a5eaf4,anvil-test-2024-05-14-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,3.0000000
