id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a35d667c5b5d8226,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
17cd26fc59f6778f,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
0bea8b308f34a649,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e42281043775ecc4,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b873d7157c7adcf7,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6bca005c64c1eaef,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,error,upload1,,,,,,,,,,,
55428d8546bbf092,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
625a180110f3a18f,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e81715361b556d1,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f251d7b3622461e,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
413a7143279e51fb,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
246d91edf5fc6692,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1be728f688022060,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
4f41dd7d1580dd82,da4dcdc6f27b7454,anvil-test-2024-09-04-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
