id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b0dc54b0507b4527,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
d4e83a5043512fd8,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac25a0e4b08cdd4d,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5c8d20f2afad548b,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b50167c50b4d40e9,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
24b8619d7b532b26,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1aa6c5e91769d274,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a29f0ad824330af7,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d14e51ecd6827d5,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1db70d4b86d2671f,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c60ba8c1ac5c09e2,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71b504c207a34c0e,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3de1f7ea7656f544,1f54d1bf94dfdb78,anvil-test-2024-05-28-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
