id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8a47b47fd50e1a13,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
420ddf0ff9d4d4ac,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c7df60b583334956,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a5f00466caaea34,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0330476369c00dff,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5a6ac73d7f3347a,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f26899b4088a7ee0,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ef04d5d5a19ad26d,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fed2be4c35fb87e1,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7cdf6711626fdd5c,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f7db72ae1ca4353c,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
10c120c846602666,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c624c0e8a5d572ce,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,,,,,,,,
2b51014f9182fb68,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
54b87d6d82668742,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
520f311ce61fcddc,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
1cd92281fd440811,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19e8729787b9d3f5,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
30e14546bd19afbc,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
89d8ff76759fe734,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33fee171d99f1d51,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cea599078ca09a54,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
5217343e97a11755,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f0640f534fa6709,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
028ddb8d715c9e35,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
716d0bc7243cc6aa,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
4aa056dd11edef98,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
86662a3458474c25,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d94ee0dabb8fadd,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5172892611ada5e,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,,,,,,,,
33209a03c394637c,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
04609b8d33fbd7c4,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,,,,,,,,
80cae3fed959bbfd,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e521ac48c1006181,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
175de92561c12550,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
4e468c925007ec79,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
58f2d3acf245f2a5,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
0ad5a24c45234378,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
bcf0990c791453e0,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66747df22922fa4d,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
f635771a88762b6f,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
9059eec0b5f90c84,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
ae1a09aa3e699edc,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
86c0a571dc37acec,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
f13e7140155e8587,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
d239ab041d5b0741,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
3435a223bb58675d,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
33b66154879310b8,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
d000c1b23027e82a,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
67b75b69d7f915de,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
75ff74d54c6625a7,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
20e26d8070191ded,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
ebeecd890f49eb68,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
f3587f44bbde51fe,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
bfee8d5c5ab76d64,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
3d61f2f6cec1efc9,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
511bc62cd6e07b22,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
b0c3757bfb47551e,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
67036f3fdabf153e,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
037124619ab577ab,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
37087523dbeb634e,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
b5a74918100862cb,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
e376eaf091f3534b,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
451cfc067f3bc42f,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
e9d54006b866824f,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
b8639ae1f070a334,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,error,upload1,,,,,,,,,,,
ea670e32aabfc593,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
76937caf58cdb760,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f75a04fbd35e8ae,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
f1b7716d6cd79416,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1afc7576ae99c37c,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
64de1e8b62673380,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
639d741970af5f80,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
c7d4464653ea032f,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3b90256ed074d2b,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
53616d52177a04df,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c6b4d83e1d71414,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
9168f44481d30029,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70a145b088f65efe,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
6b9452c81f677e0d,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1575ecf71d76dbb9,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
235e8957c28ec477,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
594bf023ae9f770e,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c67e50b99cc96618,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
0a6e86dfcaa52412,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
434692a156726694,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0dca63b22e39ec85,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
7b409b47bcf426ef,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1acc61f1688ca0a,c07a8b2be35436fc,anvil-test-2024-07-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
