id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4ab8b598b327e713,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
34df70d9b949d15e,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d7cf2c5f0838b9b,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
443e013f130f8e3e,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d43d18e8e4be8b7,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,error,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,,,,,,,,
ee0f31d2dfe93eb1,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf193ef37ee408d1,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
9b8d7f58b7931286,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df6944c21c7e3018,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c111bb538b1bfe3d,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,error,upload1,,,,,,,,,,,
65f28fa3d99204ee,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
4bf3cc9ef8b92948,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
dc2f0770962d9c2c,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
2aef8123f3163649,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9158c56a8102e731,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
5a7de57b119f196c,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6fde729edb518b16,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
1a16c9ae14906317,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ead27b4b93c92b17,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
831334301e2c9f2f,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
240de6e6cf9296a4,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
5c32148a092f8bd8,f63a7d0145eb857b,anvil-test-2024-06-01-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
