id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ec52b29ac822b791,cffdcb1eb25dd7f3,anvil-test-2024-06-01-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
28a8fb1526c09e24,cffdcb1eb25dd7f3,anvil-test-2024-06-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2627b1f905b0ef6f,cffdcb1eb25dd7f3,anvil-test-2024-06-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2748ff6e270db968,cffdcb1eb25dd7f3,anvil-test-2024-06-01-18-30,error,upload1,,,,,,,,,,,
47a223d2f7fba3bf,cffdcb1eb25dd7f3,anvil-test-2024-06-01-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3526480bbb7692b7,cffdcb1eb25dd7f3,anvil-test-2024-06-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
53b1d5e00e1f78b6,cffdcb1eb25dd7f3,anvil-test-2024-06-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ad1737a70ee3960,cffdcb1eb25dd7f3,anvil-test-2024-06-01-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
85d564b107f597d2,cffdcb1eb25dd7f3,anvil-test-2024-06-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d78655680055247,cffdcb1eb25dd7f3,anvil-test-2024-06-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
