id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c34fcc1c3130742e,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,mummer_delta_filter/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
e05a143a0ff15ab3,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
add7b1a64803cf03,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
29e0c27a46bdd19a,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90b055db7134ffbf,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
00c46a876b60c6d9,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2c4dfdd3946d9d67,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,error,upload1,,,,,,,,,,,
ea4a8c1649936621,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
e5ed9ca539d188a8,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b56881e5af27d717,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aca69239a116c241,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
b01f6739fdcf44cd,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
73d9f901e4821428,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9b8a9da46d4a8056,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12cb090f40604c74,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7db4ccb47a3f3353,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38174c8800de18ec,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
05a23fd039501012,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de3d4618c4aa6975,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
522dc7b31d59a870,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88d552ae1f62d923,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,error,upload1,,,,,,,,,,,
42500a97b1718e02,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
598b9cb0c9ea89ed,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1bd816bea978fc86,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d2f932805cb151c,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
448233f8ce87d3d5,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,error,limma_voom/3.58.1+galaxy0,,,,,,,,,,,
0d920d1672d00f02,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
720b449566619330,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
4dfea5d05f4e9174,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a875be8ef8a8bc9d,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b16d6d7d83291151,6c9cfac61607fbfd,anvil-test-2025-02-03-00-55,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
