id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
93a46ec6007fa950,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,7.0000000
dab14ff53d20f49a,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23d07902b92c34b3,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c39907eed134e4ca,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d0408a8741f12b4b,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a544088d9ae34894,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
c638218993a8eb83,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0eda19c8dc46eca2,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d014e23dbe0e3661,95c4b699459e6f63,anvil-test-2024-10-31-00-52,error,upload1,,,,,,,,,,,
6df4f6eea3d5e6e7,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,0E-7
5a38474fa434d0d1,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad2235c4fad37617,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9d99d02bf1d768b,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a1546c528655f40b,95c4b699459e6f63,anvil-test-2024-10-31-00-52,error,racon/1.5.0+galaxy1,,,,,,,,,,,
23ab94dc969f9786,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
650f0fdaf4ff995c,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
945141300bc2a3ac,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d4005e7dd227b6e4,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,1.0000000
000707bb2e5e3c7c,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f5b20509e877f326,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea147e8fdff84d70,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
813c4cce91cbbdbd,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,deeptools_plot_enrichment/3.5.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,3.0000000
19ae1109607e36a7,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df59dca835fc7e90,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
650d5a959707da8a,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
f940534deff87aae,95c4b699459e6f63,anvil-test-2024-10-31-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
