id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
112922d983d493b5,4bbf767ff3772498,anvil-test-2023-12-26-18-28,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,,,,,,,,
966895e4874fa5b3,4bbf767ff3772498,anvil-test-2023-12-26-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aa70e18ab478a1bb,4bbf767ff3772498,anvil-test-2023-12-26-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cf0bf455ace549ac,4bbf767ff3772498,anvil-test-2023-12-26-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
784e337d0ebb2d20,4bbf767ff3772498,anvil-test-2023-12-26-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
54c722a85f9f0488,4bbf767ff3772498,anvil-test-2023-12-26-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54ccf5515b6e6256,4bbf767ff3772498,anvil-test-2023-12-26-18-28,error,upload1,,,,,,,,,,,
4f58760dc4c95cb6,4bbf767ff3772498,anvil-test-2023-12-26-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
90fc0581f4b1cdfc,4bbf767ff3772498,anvil-test-2023-12-26-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef8ce46f6b1f2978,4bbf767ff3772498,anvil-test-2023-12-26-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de9412eecb20a90d,4bbf767ff3772498,anvil-test-2023-12-26-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1610650fcec523b4,4bbf767ff3772498,anvil-test-2023-12-26-18-28,error,upload1,,,,,,,,,,,
