id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b3b2af90aa3237d7,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
1f4be811f9d07e05,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2affa2f20fca0e99,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9cddfa9d540f9e20,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
107ae6fd3c985413,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
886c4fc3899677d3,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
cb10c11613a0178a,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e618e25498488f5c,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
01b79848a5b55574,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab9e903a64a793df,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3a86bd96ca7bd665,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ba238da093b6786,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,error,upload1,,,,,,,,,,,
424f4dd6063819a3,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
df57626ddb0e05c7,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
002d52a7a567c149,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6089b546d566cb62,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b67ba1d0566c7bb6,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,error,ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
db694c5190176b9a,abdf20682c4b42d0,anvil-test-2024-08-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
