id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
44b565364ca5c533,3747915b17b31536,anvil-test-2025-01-29-00-52,error,stringtie/2.2.3+galaxy0,,,,,,,,,,,
a7bc52376a8bf6fe,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
809e24e466661135,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
9cd12a39605857d3,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73c328c32e822155,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3478b4a832aed7b7,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d2fb5393dc43fac,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
47478a5b8ba02e16,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9bdea97909cf87a5,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
ba3e5064d6d4511b,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a699c1109f9d4d84,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c85461c8117e8be,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
e4c98c2a3fb1f04c,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
20d1d91684610540,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
678a9f2aec2b590a,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
5a445a1346ebf88a,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d21a15f955dcb08b,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e80f3dfb50479bc5,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1b1f71c9c96daaaa,3747915b17b31536,anvil-test-2025-01-29-00-52,error,upload1,,,,,,,,,,,
e5b776688163736b,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
a232a0ab79914ec4,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b49a7c6cdf8bb034,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
960cfc1afb0741e2,3747915b17b31536,anvil-test-2025-01-29-00-52,error,upload1,,,,,,,,,,,
39086d69434ae07b,3747915b17b31536,anvil-test-2025-01-29-00-52,error,upload1,,,,,,,,,,,
31ce8d516ee14e55,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
0baaf9068b7ec4f2,3747915b17b31536,anvil-test-2025-01-29-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
