id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9c5f75f6449cb584,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6a3339ad245cf2de,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
205cb3c0ca92001f,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
41ebeb89fb1b22b4,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
43275294787fffd4,b4e0476a0b625340,anvil-test-2024-05-05-18-28,error,upload1,,,,,,,,,,,
3e27d7fc7c5e5ed5,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
bdaa3166f1e851cb,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
081fa3efd6a56036,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9864707638df6d66,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2222c8a20c16cb52,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
854f4c4bb08ebed3,b4e0476a0b625340,anvil-test-2024-05-05-18-28,error,upload1,,,,,,,,,,,
afe07fc390c9583e,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
cc9569077d7c1c1d,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b798423b85603cd6,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
03cd070c8f6d3384,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8324f0c78ef29bc2,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
989cd1d33fd2b70c,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d5e0fe986614522b,b4e0476a0b625340,anvil-test-2024-05-05-18-28,error,upload1,,,,,,,,,,,
4217a87c63b628e8,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
b4bf33c2b20767b2,b4e0476a0b625340,anvil-test-2024-05-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
