id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
446730b554465882,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,error,upload1,,,,,,,,,,,
882f45a097395021,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
ff01fc7e54f9ade2,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1ce6f21e7affa3dd,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70e2779c93c37494,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
434688da0dc2d333,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51f8bb9efbe8d9bb,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d240345bde110648,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
9f4d2c77105dd58d,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
658087a213cf09df,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7ec8052f3a9e0f85,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
b0e14caed416730b,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
258c959e20be8eb5,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33dcc1ee175ecd3f,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
5b2432e45099b2a4,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6469fffec41a4cfc,3a6e5dcb82ad7f52,anvil-test-2024-05-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
