id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
dac57d4c2a834781,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1276e84b2aa9e722,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6289f84cccf80f48,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1ae877b8536afe99,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8ddc4710f9381b5d,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b597afc2eab353a2,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3ce1122ec29f8b63,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4eaee03225b7c970,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
972f1947c5a15b50,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d5973cae669682cc,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
48aa66c17c6c9966,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
389d44c06f9cb2fb,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e7ce3e1b8ffb92e,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aa60d6bf543776b9,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c8cafc1407cee4e1,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c1f84dea247496ec,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2b3fa38ec08067ea,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
740188873282a5fb,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
5efb3f5cb532b9c8,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b14bb78f1fc69107,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f9dd46c58bbbe71e,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5902332f1d58e61c,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
1d3881e0a6f7361d,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0e8e2c3ae4e23172,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
21534f31b3f92d19,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
65fbca32290a726e,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
641f8fb2a1987463,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d9801eb9b3829f1d,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
a8471e4925edff30,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d08bfc7ada6c6e2f,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
357facedbef01b2f,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
01faca8911177ff3,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,freebayes/1.3.8+galaxy0,,,,9663.0000000,8.0000000,,,,,,0E-7
9bb34f999d9a8568,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
76a58bf9c1077920,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6fa198d347cae266,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
554ec30a3c6f3680,6d65a5e823320473,anvil-test-2025-02-16-06-25,error,upload1,,,,,,,,,,,
58d9fd75f0caa161,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,freebayes/1.3.8+galaxy0,,,,9663.0000000,8.0000000,,,,,,1.0000000
b4ac7210e261368b,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
57fea7f2e0f6db6b,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d66ae5e6e06332cf,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,freebayes/1.3.8+galaxy0,,,,9663.0000000,8.0000000,,,,,,0E-7
827faadddf5d6f87,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bc5e5f82786466bf,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8f8bf6234ce1a52a,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,freebayes/1.3.8+galaxy0,,,,9663.0000000,8.0000000,,,,,,0E-7
ba180f3665b5d088,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ee247b266eda58c6,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2465c285197436f7,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,freebayes/1.3.8+galaxy0,,,,9663.0000000,8.0000000,,,,,,0E-7
cd1f34dbbb87cd1f,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
10bab7f9d4efb9b7,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
601352287fc1ba1b,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,freebayes/1.3.8+galaxy0,,,,9663.0000000,8.0000000,,,,,,1.0000000
f20e670f8ef2ba0a,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f18692de981546fe,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
63ec46d030e31be4,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f41e684d6466fa44,6d65a5e823320473,anvil-test-2025-02-16-06-25,error,upload1,,,,,,,,,,,
cc9352768fab7bc1,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,scater_plot_tsne/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
83e4bff36d91a0ba,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
866d31ff124e9bb0,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5f3581b10e4ed767,6d65a5e823320473,anvil-test-2025-02-16-06-25,error,upload1,,,,,,,,,,,
158c78c35b36008c,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,2.0000000
e69f563c712e55dd,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e2a33b5bfc1a5670,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d9edc7d21cd9259f,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
fbfab756fd42c96e,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
863ea8c7f0e8cf52,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
973236207ce3d339,6d65a5e823320473,anvil-test-2025-02-16-06-25,error,upload1,,,,,,,,,,,
ae9eb8e986ca93e9,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
d7f80172e9ac765d,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da78e1bce9ca3b13,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5aeb9a4805b14866,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,1.0000000
60b78c75eb3a0626,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8e1512d4c3588636,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5c04de558108f8a9,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
157c083c172b6dd7,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
113504617fe318d5,6d65a5e823320473,anvil-test-2025-02-16-06-25,error,samtools_depth/1.9,,,,,,,,,,,
fb6b617d49180483,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a18e33789f360b50,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1239ac4f1c08b0a7,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,pileup_interval/1.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
bebe07bc1cf52b3d,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e960656178aec19a,6d65a5e823320473,anvil-test-2025-02-16-06-25,error,pileup_interval/1.0.3,,,,,,,,,,,
7dfbc385adbacf12,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2accf2b5e08a203e,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,pileup_interval/1.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
0019ac4c8e2f2eff,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3b33f200e776d69e,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
5219fc83edb93d8d,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1991cfb0469d1296,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
9b3ef95730c3f67e,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
82d844c6546e591d,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,nanoplot/1.43.0+galaxy0,,,,12884.0000000,2.0000000,,,,,,5.0000000
f751fec46a8ab4b7,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f25678579292cdec,6d65a5e823320473,anvil-test-2025-02-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
