id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7f7d7b3adc8874da,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
c2be733de9d3fa11,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
04983f2f5b98f24a,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1020f41888d7e57c,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
304399e2657a7c11,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5015935af68a6394,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
82275e9f542e867d,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eabdff8cd2553122,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
8a0ef8dc4bc1042f,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84bb666dd931475c,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
02fce6d773a0395d,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
66b759dffff24b22,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
adc4cded11e7508a,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6dee81cf0d1c5fda,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
043f702544a65fd0,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce5ad467415edf52,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7dacb528a8271606,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c3a2637562666ebf,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,error,upload1,,,,,,,,,,,
363cd4dfe17c6ffc,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
939285789aaffd62,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c58d86f65e14092d,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b46130dc289f0ba7,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5807ae0b6df87446,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
1f433f7252db5d1d,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8513ab8243aeb54c,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
cc0fbb44f429c177,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49c98ca0179699f3,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
c883e7628178d2c8,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42c2e18dc4e30e49,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
62f474e4a443a601,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
be864b68bd090bf7,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f837df084809c2e,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
a95e9092056fdb59,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a73a292073364dd7,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e2b2003be9351504,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,error,upload1,,,,,,,,,,,
d22cd69165916ff4,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
77c0847424d0e86b,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e83389f27f5a074,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,error,edger/3.36.0+galaxy5,,,,,,,,,,,
eb7762ca09a7b26c,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b89a8eb65e26bb0,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,bwameth/0.2.7+galaxy0,,,,25769.0000000,8.0000000,,,,,,2.0000000
6f8ba97411d62d45,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
4b01cedc9cffe375,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de11aae6e99abdb7,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
696d9eec9d7771f3,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c854e11768301a00,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,bwameth/0.2.7+galaxy0,,,,25769.0000000,8.0000000,,,,,,2.0000000
7f1f9f7618b5850e,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
82d003c691386460,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d803967e877b040e,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc8e574e6d811d5f,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dd2f56df1fa0f598,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
11796288f05c2743,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
78e630afc2f26760,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,error,upload1,,,,,,,,,,,
5593f259208d6648,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
2bf85c533cd924f3,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bea7c573946ac87,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
37cb7eb038f2610a,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f849a005759e34e,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
5c06c45b5bc1e41a,f5b041217b40ffcd,anvil-test-2024-11-25-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
