id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5bff72b19286fce3,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
27e06b5858b78a5c,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
272424ccec5ffbf7,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
559640f189efbaa0,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
94f41c536302c069,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,error,kallisto_pseudo/0.46.0.1,,,,,,,,,,,
6f6fb974f7790e62,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a70fb76f650f4e9d,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
797287eeac872c64,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce23112bb9f26283,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b97225b0b501250f,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
55fae54e866a4923,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f83ed353527e16aa,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
092a1b0fcc0b646f,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0ed3b49ce15942f,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff07a7bf55975396,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1100726321766566,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b780324bf7e73e85,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
11a4f61690bfb316,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,error,upload1,,,,,,,,,,,
836c5df0dc587c02,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,error,lofreq_alnqual/2.1.5+galaxy0,,,,,,,,,,,
75b850c86489bf2f,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
752a45dc4540c1c0,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5f844ebe0df350a,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f663908fb334107d,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bee0f09c558ee7fa,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42be765a7ca93aef,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0c0cad96a84f1711,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84211cb3b7d71727,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6648b3b1ced97abb,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
ec5f0a19078706de,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
10a25b9db9b155b6,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d1e565f2e4b674b,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d2dffd1246a340e3,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18eb4f31c2fde679,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
406223315b3bf957,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,deeptools_bam_compare/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
001c0a4dea63e387,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
292fdf3d42247343,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,deeptools_bam_compare/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
347cca7eec3338c7,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2cf1a3d3fa4fd851,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
0ceec036b38bc842,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2597c4dc9b6b6479,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
52040161ca819272,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb857a5b8f6106f4,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
96ee81e160cb5fd5,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1bd4cb25ea6926dd,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cbeab1a2479132d5,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,error,upload1,,,,,,,,,,,
f4b85fb7b690aff5,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
874faf58e08b9cac,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
608a6f00d899d06e,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a19ef0472caf7efd,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
653fb002e38da424,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c5f23d2e4a814a7d,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eadd7f6538794d00,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
555e2f6af798796d,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
40fc0e7f89ae5a37,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
26193c2a1a0319de,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f91da9a3e589dc1f,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
48da70c8da7d4cdd,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5eef8f354f36fc40,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a5a333175e24ff15,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7defb55bb614a4e9,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,error,bcftools_view/1.10,,,,,,,,,,,
08a2c8471f03b4f4,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a2eb71b544a559a,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c0be1dbe96f206a4,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
17db532cc05e7c7a,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
78b829cf43b5b00d,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68227bbb07d87207,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,error,bcftools_view/1.10,,,,,,,,,,,
fe142d581f2a9cb2,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5b628a4f48389c45,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,bcftools_plugin_counts/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
c7bea31633f0f8b0,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ab64d7ed446361b,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,samtools_slice_bam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
5e859669a06f1772,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
215c20d429f018e3,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,samtools_slice_bam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
76b2ba4ec1fb5c6a,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f507eea6ee33fda2,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,samtools_slice_bam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
6fab9ad8d5621137,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5610ffdce01ac32c,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d4b2be7429e7b758,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
8fa0b61a5523032c,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f59d4c7ae23f7c08,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
b32810774938d37e,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
91b4b12dc88cd776,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
4a7a6bb314b10091,9c934bd6f3389cd8,anvil-test-2024-07-13-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
