id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
55df5f8e00c9e94e,09999b615071967a,anvil-test-2024-04-03-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
9542207b4b58ed94,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0cc9e16bf1818ffb,09999b615071967a,anvil-test-2024-04-03-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
0f4af14c2c9f7270,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ea3b8a5b86446ae5,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a84d51bb8cf0fc01,09999b615071967a,anvil-test-2024-04-03-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
05581b6176f0fa63,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f0e1a00c726d8104,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f64b6f5e939422de,09999b615071967a,anvil-test-2024-04-03-12-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
17df0401c42c6366,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fc06aebadb1c977e,09999b615071967a,anvil-test-2024-04-03-12-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
c3b695152f176f42,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34f9ccfdc60e8628,09999b615071967a,anvil-test-2024-04-03-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
18d1ac1e0042085b,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a280723259226fc,09999b615071967a,anvil-test-2024-04-03-12-40,error,upload1,,,,,,,,,,,
d2175c25893d058a,09999b615071967a,anvil-test-2024-04-03-12-40,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4fd119603a470757,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4759e59a7cf2693c,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6ad8e28188c306b,09999b615071967a,anvil-test-2024-04-03-12-40,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
629ee7ba605b3251,09999b615071967a,anvil-test-2024-04-03-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
