id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6e08646b7db484f2,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
02e1b371ed17e199,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0c3770cbf631bbc3,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1a821827ee186409,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
299c014215bbc826,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
50259da038be34e9,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d1ec0d21a9c3493c,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de3b5fe42c6e07ad,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b9fd4293ae7c1748,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a40814262491b2eb,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
968d5251a7c6bfd0,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
dea14a920ec4ba74,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b1a4704308510c97,318c4e6f6469b112,anvil-test-2024-12-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
47eafcfacff584cd,318c4e6f6469b112,anvil-test-2024-12-29-06-26,error,bcftools_roh/1.15.1+galaxy4,,,,,,,,,,,
