id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0500f42e9fc77fe3,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,11.0000000
ab2d946bbb6113b3,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7c0c728a418a3fae,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f591f3494e58cf8d,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
050ef2430b3ecbb7,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a9a2a2cf469bd461,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
fc0d9d49c5ef52ec,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f1eec1f6574efe53,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f7872318b34b37f3,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0a9f981fa46da32a,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
968b7f877a271281,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,0E-7
4b5e2c35c0e38dc6,0d56007b91aa96df,anvil-test-2024-10-03-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
