id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7a5f2e52d0144aaf,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
89d096a9a4751d38,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
552b558dc92b37dd,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
40b9d266b0c50ac3,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cf95c9d43d519b97,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8bc9374a784663e4,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
99233305d165050c,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,error,upload1,,,,,,,,,,,
67d8176ded54f83e,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8389a57e0796afb7,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b2131a1d5b0b477a,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
4f6f401fe2ba72bd,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,error,upload1,,,,,,,,,,,
089bdf21062d8ceb,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
148f13ae56cdd0f5,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e4fba74646054637,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
fd18f3088881d8a7,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f6d4e87ce455f90d,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,error,upload1,,,,,,,,,,,
6984672af0772bdd,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
1e78f3f9f239fcaf,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
098d2a52b5cf75fa,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
5a6820a843f189f7,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a593a83bb6a1b9ef,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
81c12255731c5385,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
04930fd3a9db56bf,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,error,bcftools_cnv/1.15.1+galaxy4,,,,,,,,,,,
b36af9123bc13b9b,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e5d0e50c6465cc13,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9df87340b71a8da6,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
fcc84662effe8b65,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,3.0000000
b433ff33849ff5c1,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3be602200410f7ee,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
d91c3b32e4b2908d,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e565cda4cff27169,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d37b6487caeaa71d,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
c696af33c1000d78,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
4041820af8d518bd,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0d6d81ff2eab8285,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
efa90f42fde629d6,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,error,upload1,,,,,,,,,,,
926686389ba994df,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,error,freebayes/1.3.8+galaxy0,,,,,,,,,,,
81a19b529a58b804,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
f30691245b6a6915,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
508536cdf7aa484e,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
7b6906f9e4343c5c,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2e5e287395e4d4e5,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a7ba6cb910c68f5e,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
b40a3114ee9cce18,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c9fc2f4d869f2ed3,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
67b76cc5a12aaf12,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
784c98ccb3146d0b,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
5f4ff4c2c8ff553d,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
572348d2bd58af42,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,error,freebayes/1.3.8+galaxy0,,,,,,,,,,,
d8250d88e81d2b04,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
673bbed961c7c2b2,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8f478a7a6ea30a76,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,scater_plot_tsne/1.22.0,,,,4080.0000000,1.0000000,,,,,,12.0000000
04001f1588d601d0,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
186121557e403ec2,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,2.0000000
0d1381e8d3c85870,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
6f4566ae28254b5c,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
00327df1efc067a4,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7bfe1d0067d00998,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3e0743f7f336e731,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9bbdc9dee4fd3126,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,2.0000000
edd20efa37cd4022,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
55acf504afe2e218,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c04ca808a6295b5c,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,samtools_rmdup/2.0.1,,,,8160.0000000,1.0000000,,,,,,0E-7
73e93e1b89c7851d,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
10ea6d0df6125d7a,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
5aed54407e4505c3,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2bb364d6236f2603,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
4473fabaa2580888,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,error,samtools_depth/1.9,,,,,,,,,,,
3a6289fa3fc5206e,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
066e63f3e743582b,b1194bc17bf42e28,anvil-test-2025-01-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
