id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9d9d7d714241f5da,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,11.0000000
7980e46b780b93d3,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
497ef70a776eadc1,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d2a0e7e07ef15362,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f81c5e10e865fb10,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
388035e6554ed29c,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,error,circos/0.69.8+galaxy7,,,,,,,,,,,
1e12e6a99ea5fda2,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2bf4fda17ee6978d,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2075ff57f2c6e5ab,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c584cc9153dfb794,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
19b86a9206788aac,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
02d68bcb94b1a264,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4d5096eb537dae29,63ecd34e2088ffb9,anvil-test-2024-10-17-00-50,error,upload1,,,,,,,,,,,
