id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
17da0e41c200b7c9,673fb40f026ee523,anvil-test-2024-11-13-06-27,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
875bf296c7c19576,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6403878d0bcd3359,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e85e2c991d545146,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,bcftools_plugin_dosage/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
13543f4d6b096ecc,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9d70b0633501ec78,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
86418dedb9036a7b,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8a8f6445310d6b0c,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
bb445663975c1465,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1ee1c431fcfd1312,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
6f718641ba5acf0b,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1d8ccff0163086be,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a6de75509d05e28e,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d679e704b0a64dfc,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d2d96c26b613e8ad,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
581123607143dcc0,673fb40f026ee523,anvil-test-2024-11-13-06-27,error,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,,,,,,,,
d56f9c2ca42a1696,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2453eb85fce87c3a,673fb40f026ee523,anvil-test-2024-11-13-06-27,error,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,,,,,,,,
a2b469a5fd0471b4,673fb40f026ee523,anvil-test-2024-11-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f012511ac9b8ad0b,673fb40f026ee523,anvil-test-2024-11-13-06-27,error,jasminesv/1.0.11+galaxy1,,,,,,,,,,,
