id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2d93092e66471d26,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
a76a161b29ae8193,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d0be8229b7ba9a0e,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6f3ec3178b569fe,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
97f9a7a027a19b07,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49890d3d4d086f0c,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
061c56d2d5c4add5,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c3b9df3630c9b08,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fbc7ba733856c116,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad5caf928c5afa8f,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
b5c543fe385f9dbe,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a345961c0a7402a2,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e9bf429752cf32e,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f187b169e02d0497,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
6cff483b7209a4ed,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c0b4f733ac73b367,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f8480cc871cd958,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11c3f92ef269b4be,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
2e08c7c9512c0bb0,22acc77236b6c6cc,anvil-test-2024-10-01-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
