id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
dd745173096992a9,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
dac15164ab1d258d,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d1fd2cd90f0bf812,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
82e54c0060566f70,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
7a97a51c58fbf3dc,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
672f21f8499fc2f6,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b48cf4a1704eaaae,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6c352a1a1ae7ffc,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,error,upload1,,,,,,,,,,,
81ada053674f9283,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
93b875ff7f0a1df7,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
127e6a00ea5d3bc7,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d35f61d545d101dc,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
70de5f58395f320b,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1aa6caaebaee2411,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b517f117a188dae,baac8b821f0a9c52,anvil-test-2024-08-27-12-47,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
