id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
024b7393a388f6dc,936dbe8841b70e05,anvil-test-2024-12-03-00-56,error,sailfish/0.10.1.1,,,,,,,,,,,
a029328109e6f42e,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1689d01d93f234dc,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3d7be2a184b10b0b,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8e0f288a40a19377,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ce68b34c948e790,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
985c0d7c5cc1529a,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e444ecb59df1fda9,936dbe8841b70e05,anvil-test-2024-12-03-00-56,error,upload1,,,,,,,,,,,
5b263b54587720a4,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
b12d44c445928069,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6e5cc96a3260e23c,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3576b86a3a04704d,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
047461f03b870ffa,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
b340da45d8bffaa9,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
42923aa95b1befa8,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f5d1e41fc67e982,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
507c4639dc0e5070,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
929d8d63a0847f27,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c0d317e420c2552,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4864e5891cc798f5,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
35b67c5291891f2d,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eb505ecf311d60e4,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
60a67a301fd0e38b,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
e328d761cb2df0c8,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
c5643c50c849352a,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b5d289456f4fa811,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38c976bab5749777,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2d18fc2106db4af9,936dbe8841b70e05,anvil-test-2024-12-03-00-56,error,upload1,,,,,,,,,,,
70dcf50ebd736bf0,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
e96722e483d24f4e,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d4d2480a6f5ada42,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cf800d6487e9745b,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
2ea59b9861df0ea9,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4b056a3dc9bf7e8c,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
37118b14f45383fe,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9131bbccf9f47aac,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,4.0000000
e40f811d3315f8a0,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad1846d22357c4be,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8c236ea91dc8ed26,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,8.0000000
7113f0d2473efc33,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fbcd07f7ab9370b5,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dcbb22eb465856f8,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
23c885b81f518377,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,8.0000000
474492a2ec8d87f3,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a003be3b697aa368,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
18c6e57b6f01cca8,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a70e81967f1713f1,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f52eb4d6a9a18aa3,936dbe8841b70e05,anvil-test-2024-12-03-00-56,error,upload1,,,,,,,,,,,
5de946fef0acfab2,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
167f70ffdfa079a0,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3c550f1ad9170a7e,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
f8435ec1ec290f8d,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ab9a90bda109258,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,bcftools_plugin_impute_info/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
75f8b4c5a80c31bc,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8c63d35b296da3ed,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
26638859028491e3,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f6bea6fae6e2902e,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c23faae37ec3c60,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
49f2290b008f3ef1,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c16041bbb7c166c1,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
605dd3d79c5fde50,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6c49820991297ecc,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7fa303df995c7abe,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9a0400702f78595,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
04f913ab0b5eae95,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2a4d928d6f7e9528,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d380c401ecd2f572,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
50d130f90d241a6f,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
f08113042d7a1746,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
437ea2ab8499592a,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec0aa71126801527,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5ef808edf1f1980,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,samtools_calmd/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
b3a2a4c21b347cfc,936dbe8841b70e05,anvil-test-2024-12-03-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
