id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
30ca908e61e38398,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
3601e1b7a99d34eb,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
201aa95404de6570,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
554a7d4fcfb3ec00,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
8ebd65e11908d86e,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4b561d8c295570d7,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16db2ba06f87bc31,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
5ecbefa47318ba7f,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
903355676f53abed,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4caa3a67e824a2d3,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
55411e9e052f274c,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b61f27901a395c41,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ea7ad7cb1b6b58d,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
6d8ae7f121f4bb4b,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92479e10a90afb81,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ad054c579c1bddc,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
bb63fa40e89eaded,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e143a3034ffbf1c0,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea904e90586b064e,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
d60466d87e52520b,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
63a28086e578c48b,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed9c7886ff2ac618,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
7705ad9f62310280,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
53edc7d8186c1103,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3808990b8c6c1e5b,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
81ce190305d033f3,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
05e5690b4b5c6cfa,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb1a83219db41c19,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
675ec3e0178e9905,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
91a1fdf8ccebf6e5,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
ee2693070e668f50,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d6f52d9bcff8990,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5c4085bfba0b8df,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
679239107c5900cb,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
b276db2c54272b22,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4fda42f27f67e0cc,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
edabde506b1019bf,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
b2fdf7a9bbf4ddc1,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0f43a890f8e951fd,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb0646b92acc73f2,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a06317a59445079d,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d316a3c89fd7d66d,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79f27ee7301a2f97,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c977afbbae97ca2,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
d64309326aa50c7b,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9ad9a51c2d4f836,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9413508dc92a544c,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d2f9837890ebd17,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,41.0000000
68e73cdc213dbdd1,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e38fc0d2eebbcbe6,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d012a16c8e6e9244,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a1e7ded60df47ff2,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d5a73f69b72320ef,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3411a654eb72790a,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31157770844b59aa,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
6738727c04815c22,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
047942acb233d39c,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
480edf36e7732fdb,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3b15c53cd1d970e,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_removereads/ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
0ba6b0640c756d22,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd4bdd8779cd4155,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58c2fe5c4cdec5b0,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
22403235055fe7d1,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a837ddc5de553ef1,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,51539.0000000,8.0000000,,,,,,1.0000000
44d1f2cff8c85ee5,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c728843c4c6768b7,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,51539.0000000,8.0000000,,,,,,109.0000000
15047205efa32bd3,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f1aa96b6ca4a1915,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9132258a29656afa,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,51539.0000000,8.0000000,,,,,,114.0000000
4ea311588d6af2fd,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b68ba78af2436203,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34da403154f55ffd,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33cfad5aefdaab70,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,51539.0000000,8.0000000,,,,,,108.0000000
61d8202a576b9ef4,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca001ac42518b0b7,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23bc21b9c71ea137,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bigwig_summary/deeptools_multi_bigwig_summary/3.3.2.0.0,,,,42949.0000000,8.0000000,,,,,,1.0000000
d6143d44e9d43c8c,395388f2f15dbc46,anvil-test-2024-04-02-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
