id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c1644d3f9103d58d,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
d4b9fee0a938a5e4,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3df058e1e19989f,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8010b2d475e816fe,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
32a4f4e6b34c24ef,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7d62adeae2b3956a,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d4aac95562773188,3283e22044f301eb,anvil-test-2024-09-24-18-32,error,upload1,,,,,,,,,,,
3304aa46840ef9db,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
30a3e54cb24c34d6,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f8f763f15cdda54,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c7a0e33f4e964303,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3b97be73c386f91,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
1b6ca6cfc3e95fe3,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6a3fd83a9de7680c,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5b9089a01f1bea22,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9d38fcaca270c190,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f94e73626a597f9,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea78b53cc329bad9,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
911002827bbb2441,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6bc91c9f7f0415b,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ffbc5376fccd57ff,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e6584b891648e758,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fe087e5c00a5437d,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
886ead4f71ae834b,3283e22044f301eb,anvil-test-2024-09-24-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
