id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f3ebc3dc71b50753,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
daae753841165e63,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
22e1de37933a697d,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d186a737b3b4ae9a,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,error,upload1,,,,,,,,,,,
da7b5c0283e91f1f,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bc8c57422f8350a1,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b46602c69a105c58,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3b96567726c76337,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
343bc086440bcd60,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e2733f8d9f35e40e,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
836b9409ad385f5b,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
588e883f06b3e9d4,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
908b206057006f53,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
abae84d1c932aac8,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e9785a268fe5675a,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
770d82b16fef8408,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
278e90ec424a5435,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5a99416180c88618,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,bcftools_gtcheck/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3fecca19bdef0ccb,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc18c73323e8b87d,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bd776eb0f0afe004,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1fe14efca971f1d5,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8de8ca8414aa496a,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cd40e17850578512,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,error,upload1,,,,,,,,,,,
3d0d8023f1b25657,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,20.0000000
8135589ff2bb7a96,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8f30a31b0e769ad0,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3a031f5f6592b59f,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b873154d67197e0e,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fec3174222d1d635,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
35f51dad8953fbdd,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
ba1a53e2bb0cf780,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
71f42160ec5c9f3e,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
20b66e2de841f311,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3f547e65f39ea9cf,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
49c6c0260e712fa2,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a06bdd30190c1cb5,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a1a44e65f2e12965,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8b83d03b801dd15e,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5febc54bc7bf3d05,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0ff724489ca5c1fb,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0222dbae26f0fc4e,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a177468d67d1af34,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a41b9c0e43a13889,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,error,upload1,,,,,,,,,,,
24bd804ee68a4828,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,12.0000000
018f1c7d5e690738,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc096224c88e0cdd,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
81b705aecac06289,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7387bd6e7d47421d,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
327bc79bac008b51,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6ae8b3ee6a43c52b,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d1c8c81cc67aaab1,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,error,upload1,,,,,,,,,,,
b664146b804947eb,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
56d8d097c0f9664d,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3fb31dba3854aedf,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aeaeabd483e120df,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
95240f239b80da61,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4c120122dc206af0,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a70e1540462af3b8,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d9b8184422c538d7,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
67331f44039f5595,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,error,upload1,,,,,,,,,,,
ff7ba6c55dee0f5e,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
873ba687a4b651d8,de4c94d2f0598a1d,anvil-test-2024-08-08-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
