id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6ab1365af26c9b00,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
87abde3a5c565f4d,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30b949e65f6bf2bf,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
582ca143fd7267c8,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
086232e8239f3c97,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5bdb6e2e5cedc03f,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cfd72637c4e13583,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
65d6659d9367eb7a,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,error,upload1,,,,,,,,,,,
a91a702e66f17af9,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c5ddd98e23749415,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
81667774db3d98bb,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
39a8e33a15604fb3,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
32206ecba8138e30,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e44d1239e1bfc0a6,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e855cef93529254c,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
90e6b26eaa0187a5,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8bac85888131987d,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
61649a82471991a3,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
630d08b3325461f1,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
9cbb7d1c7fe31736,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8ff8348037bddee3,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
92ee8ed092105b77,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9c587b678d2dd5d6,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,error,scater_filter/1.22.0,,,,,,,,,,,
731156bcebd8ce1b,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
18028fb9dd643a49,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
c6af52375f885f39,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f3c3eb05154d8037,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
1369e92294dc7bd7,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbe10d0dad42afb4,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,12.0000000
af3e486120f9e73b,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d44f675b3552921e,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bbe090d996ac6c51,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
346519a54550e7f2,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,error,upload1,,,,,,,,,,,
5a47c517e1eadec3,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1a467b54fb9dac2d,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7705a3a7553f1a25,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,error,upload1,,,,,,,,,,,
0510b20a8b1f34b7,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,7.0000000
494e583423455858,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
37d900766bfb320b,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8ea40117c7899f9a,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
02e9b85a13f4693a,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,7.0000000
5c61a5faf18edcdb,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1f7b5dda68dce64e,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
42a1927c9fa1f466,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d8a6e7e843328b33,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
a9703cae88a9ae1f,eb8031a6e547dadf,anvil-test-2024-09-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
