id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
09041838b4c1de06,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
6f06c704ef65ecb3,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a3565f8c5bffb10,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
9ff38c2f1a3f85f0,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
16b7ef507b424f2c,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5dbca6199df2b6f5,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a1d1cc8e608c732b,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b8ae56cedf3c0d5,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
356d2d0a27683805,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
719a771a0ee38fd6,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3460a5007ba5487f,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1b2f7d83313b1d07,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
5b1ff843ffe9624d,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e077609bc781964,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4bdb724130178ec8,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
3d91632290c714f7,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
edac046dc0f19595,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63020c6c35c003f0,fbd0475ad724b847,anvil-test-2024-12-25-00-50,error,stringtie/2.2.3+galaxy0,,,,,,,,,,,
6beaa79dfb10fe58,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
334a16661fd8441a,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7cb3b36bcffbc7c4,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9284762b80cba1d6,fbd0475ad724b847,anvil-test-2024-12-25-00-50,error,upload1,,,,,,,,,,,
60099c742a020b35,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
58db59a79d9ace6e,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c4578978e67462f,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b901f7c99b03e3a8,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
96de2dec7598008b,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2d58e0fff8a9646c,fbd0475ad724b847,anvil-test-2024-12-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
