id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8bcb884ee476f7ce,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b87e18ab4b7d59c,8c7609615648d477,anvil-test-2025-02-09-12-49,error,upload1,,,,,,,,,,,
d5d3917aa7708fb6,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,16.0000000
44805839bc2e353a,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3457eda0cf19d09b,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a30f379ee53bbafb,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e3bfc6378a83ff08,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
145d9d344c66c46f,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a2d43a801d9b6d7,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
10acce7888f1bc66,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
75bf3bfd198ad6d8,8c7609615648d477,anvil-test-2025-02-09-12-49,error,deseq2/2.11.40.8+galaxy0,,,,,,,,,,,
fd4daf395776e1df,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f5d2291c082dbcc,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64921044ada95750,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
10e6a7a7be7c4beb,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3eb1aa752ef4f82e,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
54f555705c9cd921,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d524c9562cae59d8,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8439fcd8dad828d1,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,19.0000000
28c2ab8bdab66be4,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d2b85c9450d4856c,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64270720d92cd147,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42efa3fb484094f2,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70a209e3f529bc1e,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
014e0f81617d0fee,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9cecba8be2b621a,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0a42356b4ad941ee,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
469b480bf1977099,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f4667f8803b3ec6c,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
743eddf18e8c4c17,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1289bd2716bbd42f,8c7609615648d477,anvil-test-2025-02-09-12-49,error,upload1,,,,,,,,,,,
77df60dcd7108f67,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b24de0586456f12,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d60b53b8504e68ee,8c7609615648d477,anvil-test-2025-02-09-12-49,error,upload1,,,,,,,,,,,
be89e7107e57bbcb,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
596e316f8ad9c00a,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
45e405a18175f10a,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
75f1deaf7c9bfa82,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
280208054acc25d0,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6d8dd2e73233eb3,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7287d9f1fc6e172,8c7609615648d477,anvil-test-2025-02-09-12-49,error,upload1,,,,,,,,,,,
9d2a368645531e48,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,15.0000000
ed10da8f5db39c2a,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e6cb25d8d3149ff,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87a5ef6419251728,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
334b2c844685e7b3,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f4f28e0eaad241f9,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1b31fb4573533c72,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf469628e0f5f842,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74da244d1bc4c86b,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44e03947882dcf93,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8289a6c9272d1603,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
928d67aae6e3a0d3,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
07c3771627386a79,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
054f9e3da5c94590,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
becc6b04c3ab072a,8c7609615648d477,anvil-test-2025-02-09-12-49,error,upload1,,,,,,,,,,,
dd55043a0b8faff2,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b889b566f0fb004d,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eba40488cbcf0a11,8c7609615648d477,anvil-test-2025-02-09-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
