id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b0ff374ceb8ce418,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
812811926a478a2e,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
935a8270a28e8c2d,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d4057f28ee3f3e6a,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
54f1dac69dfc2c58,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
dbe00237d696c67c,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
33fb57ffea6682ee,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c6fa20499bdd7af0,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
072bcf7c25481a9e,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3877bfd1c458fe0b,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
86804d16613e1c7e,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
601b48df965deb20,90345f6386454b4c,anvil-test-2024-10-10-06-28,error,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,,,,,,,,
b437ebbca61f90d9,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eefe74aa706c42a8,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3df9b402e57be778,90345f6386454b4c,anvil-test-2024-10-10-06-28,error,upload1,,,,,,,,,,,
0ea2b6d7c6bad544,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9f1d6145f02b6c49,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e94724610b3a8f5,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8484596c5a240b05,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2280c2d8793b2395,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5bc1d4ea17f02ad7,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5ea727eee3cd9e26,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,bcftools_gtcheck/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
db2efa13aa9ce69b,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6c0f9ad6f9519182,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
e5b1714777d10c2f,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fa1f12147d69d2cd,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
05199a44992ac0e8,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
35f4b3ebc5dff308,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
31cc0ff68d8e7a8d,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3b1069edf850ad1a,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
05e4ae43969545f1,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0adc0889f34e687e,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d478b0aa28bb85d8,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
69947508bbdb3aff,90345f6386454b4c,anvil-test-2024-10-10-06-28,error,upload1,,,,,,,,,,,
b82789c2a5d5d418,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,16.0000000
7ffaf4669c3c7d94,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f9a3902e297cbd58,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3d0609c48cec845b,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
70a805afc39fa949,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,12.0000000
759d2c6a47a81c06,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
778db9ddec6758f4,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
60d93c897a96f59f,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
df5647892b371ca5,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a4a41bfaacccef18,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
55312ab7693e886e,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ffe71c80fc46662c,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f1ae5a29a4da154f,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1baa6cfa8c484328,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e8720cbe03465248,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
523577b1d8fa3da7,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
189e79e6c0daf065,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e83f1a87424c08c7,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b61077c7e9b2bb80,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b51d14d21222db17,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cf780c396a642b74,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
352d050958800f56,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ea355b0c6460a365,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5a32772b94f42b2d,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb8160bc7e44313b,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c789e68661d5c60c,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c6b815d5173cc878,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b4053a6e08e54c3c,90345f6386454b4c,anvil-test-2024-10-10-06-28,error,upload1,,,,,,,,,,,
d016914e74f105d3,90345f6386454b4c,anvil-test-2024-10-10-06-28,error,upload1,,,,,,,,,,,
f9a79360f00e3468,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
045e29c7ccd7bdbb,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a3876db98ed180f2,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d31393d7d7f55e21,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c6d6d8fb36a9a15d,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8c104741c071219b,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a1918114b0eef94d,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
65892e0c0db3754c,90345f6386454b4c,anvil-test-2024-10-10-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
375c9a5e2c3002cf,90345f6386454b4c,anvil-test-2024-10-10-06-28,error,upload1,,,,,,,,,,,
