id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b80d90d78733100a,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
990f623a3f03675d,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ddf4039ffe81d6b7,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
96700abba00c1e75,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
5736e9c0faa2fd8f,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d2bff7883fedeac,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3abf8b7a0d40915d,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bd068dbc90fa4a32,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff3e124793114e7a,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a5cd534d6f3b5c4,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
8d592daa5b0d837e,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fee1ff820ae7d0cc,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef380060ebfb19db,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
85b1da4723560028,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c0c67810dee512ef,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,error,upload1,,,,,,,,,,,
10622dafc765f451,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a69d7fb6829cce57,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
683ad689eee976f2,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,error,upload1,,,,,,,,,,,
b1a05ae099525941,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
3ac5ba47e475ec4f,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f41d1b4aeaff90e2,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7dd10e64bf5b35fb,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
39b921922b385d45,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66bb8ebefda24ab1,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5197d9f88df966a7,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,error,upload1,,,,,,,,,,,
9f08ffde7c258749,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
8016cedb314b67f9,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0cd82fe96dc59776,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
254802238cc7ff48,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
d99a676362cf3112,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9a63572f554a4677,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d861005cb9a81fb7,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
36482226ad6521da,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
575a4ad5be3d0ac3,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c92d6cda2e5f7a7a,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
83701cc8c1c02c21,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bfcc4bbcc2369ef3,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bba14d091866047c,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
5f88aa14e25d3b0e,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb35721a889d840b,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d11cad14f239e119,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
443bb91565620244,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b2a4153264f810bd,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cebaffb748bc407d,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
06873bf6ab0f62f1,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a1a776f6b2b8b864,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5582fb9b018d04cd,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
37c55a8c715c8e0e,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
877b15311b563e2c,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e6f8d7f08dda94aa,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
9e77779b6f92c58c,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0fc0ce82c0de88c9,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
42ae6571cce00ab7,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
086c18f30fefb4fe,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4be3e3c70cf25777,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1a15cc986f49a38b,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,error,upload1,,,,,,,,,,,
874caf7480c28941,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
b173c1c7bebd5e00,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
405fad11e2e875e9,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1c20df961164ef03,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
446b9e4436bc0b64,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
11784343399f7aa0,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c6d09eae158c48f7,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a159ed6ba6a9e6d,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
78182490e376c4c1,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
0301946d90b9fc1e,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59ed15fcdb64526d,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bd8a729bf6d81b32,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
c27274609d5b5f6b,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4d5cfbb9fd5670bb,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c68ddc9970063ffe,cd2ab1a5334d5161,anvil-test-2024-06-09-00-48,error,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_pe_fragmentsize/deeptools_bam_pe_fragmentsize/3.3.2.0.0,,,,,,,,,,,
