id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d12aa89840daa2fd,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
5ef52210056d32a2,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
53b69575945319cb,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
3600551d85c592a1,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ac5bc4d2b67632f,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77f44b17924025d4,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
5185865be7f7409f,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
01fd099a56aad7b1,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57d494a7f6a18b95,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
c573c65a60872a46,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bb1dd40dba328ca8,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
dfbb5df860d9c610,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
644e24ee5c899822,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
dbfcac2d8f3a9bfd,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,10.0000000
ba34fa4ecfa73e81,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
e41ead2545517c48,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0b3b2b817bc235b,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d83bdd62c087c96b,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
01731e12ba8a8062,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb1faf8ea95a9c99,be77469f8e6c9345,anvil-test-2024-09-04-12-49,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
