id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1bff84b8a55398e9,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5d417a7189435c65,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e113d1d39c525d21,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9595f21e5486671,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8c119a47885b9783,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
249d9b358aab8d98,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9958c781f92d534a,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e36a43d45238af7,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a99a5ee22adec027,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1d9b7e8a057b9aac,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cdba4fac91d233b8,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ee24b4d4525aaeb3,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9852e218f8f6a0b3,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
53a246cfba692a51,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0938c8379616cc75,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1acec4827fc2c47b,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0864a0796ecca9b6,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9a55b75d421b9f3f,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
510899a798baf79b,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2652bef8782f81e4,42b199e3e9a97880,anvil-test-2024-06-23-06-24,error,upload1,,,,,,,,,,,
e55977cce8b443a9,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
42da5f762856010a,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e608fc7e66911b6f,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,3.0000000
6c4e6ae1b99a7097,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c503d39585960bef,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
442407691e211056,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ecc653283f588bbe,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f0bb57e6c45f1b8e,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
6d8625a045249f93,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f0c0e0ef8357ae2,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47e6fef13336c21d,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
951431a61c5f7f82,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e92fffdc414866e,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f44c4956adc43525,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
5dc04d958c8b51f0,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
21735ce0908191c9,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e68c509be6fb8dd,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
963963414ac49866,42b199e3e9a97880,anvil-test-2024-06-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
