id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
fc4297d35f450a52,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f86c592f9ca17701,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af3b8a966ab50f13,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9473b5cf4b4babb1,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2caa054c056dea78,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9f890af7c4d31c45,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d382ec6438e26233,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
78454ec61a29247e,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59486644ff399a2a,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
10d1b1a9c1821e69,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
f720c68d8061da02,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
95648ad3b79d29fd,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,error,bcftools_call/1.15.1+galaxy5,,,,,,,,,,,
92f4a42e809d82bd,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c3966b17fa679134,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
93ec370606c8b650,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fa0ac3baea8dea49,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
844396aed59eb6ad,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
3fbf38e5eae3e47d,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f81384f606403f4e,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
47d60901ce7731e2,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
a27e3e40cdfab1ad,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4137af19554b9db2,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
daafc0622d4e7cdb,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e12e52792ba41f3,65def8bad0e8f3dc,anvil-test-2024-10-06-18-31,error,upload1,,,,,,,,,,,
