id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b187ac11075dfbc7,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_delta_filter/mummer_delta_filter/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
bc3c1a59cecdcb79,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d69d7d44284dc794,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
1a135dffaf7b7135,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e4152abdb3ffb16,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33fcdecc97e34460,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
f0eb205b777393f7,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c147d092c4d919c,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05590b2283b9532f,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2929ecac62674e13,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,error,upload1,,,,,,,,,,,
135f53c27d9710d6,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
1f23a71c36d31fd7,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d7fbe409ed70c66,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20b6bf0c35942e09,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b86d6e0c7fa59091,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
80558e58ddbfd18a,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1b8f4a48160ccae9,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e612fd92d4ba6f70,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0248ed6705ab01fe,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73f07dc0a880e291,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,error,upload1,,,,,,,,,,,
204349a0ca687e77,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1235e057f54b2ddc,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
237455b56e23539b,b1fbe71120d2b2c1,anvil-test-2024-06-03-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
