id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8263e71bb48f7af9,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
b8b11a715d66e1ec,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
901711eba3031858,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30549cd3a944fe92,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6bab439ce9f3ec37,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f59e12e262ce5f37,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
24dcd1792e7ab5e7,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
34adfee5515b6a0b,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
657a8b79225994f1,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
935a7853638b9431,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,error,upload1,,,,,,,,,,,
ee164bec750e500c,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ff30a0785ec281ec,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
33bd78c8bd4cd8a7,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6aeb98f9a2c1e51d,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d7fc17757559f56b,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,error,upload1,,,,,,,,,,,
34379192a564323c,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
8e1b623e69a28af0,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c376d4a99b62f555,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
99b5f8b4cd5b8b59,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5384cc0b7bce6763,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
731788f28a40a177,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75d6a6702d90983f,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
e0f416673651ba92,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f4ac73f89ab1904d,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
90a25db23739b1d2,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
826fb21e5cd82cff,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
61983ddc7abeef72,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
50f7be7c54f0c5bf,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
d598483542bb1fa2,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d05e07b5c399e636,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d553d6257b5150f6,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
bb5c75b380dd1684,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e9671b3dafca686,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f4b3aaa61b21916,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
9ae1cfc625d27755,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fd7adcb119ab2835,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8bce357164491416,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
22244beade1c3d44,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f8213bf78f9d1b99,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dd3f62b6759ff537,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
c295c64bc0d79f66,bba781bf5ccdd7af,anvil-test-2024-03-02-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
