id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1cd30ee7c6f603eb,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
f79d39fe63e25e5d,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
36e4eef477300040,0a759fc456de2399,anvil-test-2024-05-22-12-44,error,upload1,,,,,,,,,,,
77b4a6f569595c60,0a759fc456de2399,anvil-test-2024-05-22-12-44,error,upload1,,,,,,,,,,,
a95dd9eb682c5754,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
770f7fa9f96e4271,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6e178ce9fdea0b6d,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d916cd0dc2e77c55,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
bea12486825a047d,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
091e6066bf9a6b92,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
eac0fb340b46ca6b,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
45125b4864febe32,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
d8cdc42b140abc80,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c952aa90d13f566b,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
17ee3895cc1770e7,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1ac9e51aae4551af,0a759fc456de2399,anvil-test-2024-05-22-12-44,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,,,,,,,,
a3d8d5feac96b115,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3793c21c3ac8692f,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
18e688c8a8b6aad0,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a1495ff2bd159473,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ce65cd201dd7710,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce42fa0b43a2b92a,0a759fc456de2399,anvil-test-2024-05-22-12-44,error,upload1,,,,,,,,,,,
dd903eb629a61250,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2c751c3c1c5d8743,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f279cb1bb178a72,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a5b92f9181070009,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7420a580d13eeed1,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c99f0e8d6badaecb,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b2aaffe0f055522,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4fb0c3a8675a5bce,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e3a8559c818db878,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8ac2dd7b7a2b51e,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a9d9417af9719c32,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
09586abfce263297,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b675563a26f202b3,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2dbafcd93f3e7f49,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e53949de9eb46c51,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6feea5aa30827445,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6075a9b449bee119,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_flagstat/samtools_flagstat/2.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
0bb0281c78635e3d,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3fd1e0c2bab58ff9,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/sam2interval/sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
ab22e7807dcbd878,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42681f0ffb35a264,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/sam2interval/sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
692e797e01413124,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8e08ddc09d6c9eb6,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/sam2interval/sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
875338d03dcd765a,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
745fdb34e275af9d,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_interlacer/fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
c688a1a0fcce80bb,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
19da903125f584a1,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
51289f46b8c14fba,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_interlacer/fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
d46973bd9044afbe,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1963e0c53778c94a,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbd2c1b8c0933bcc,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_interlacer/fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
ab54b9bd73a8dbc3,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
828ae05667cfa55d,0a759fc456de2399,anvil-test-2024-05-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
