id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
63ac5a9ab401ae3f,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c973289550a0247d,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d5ab9e293cc2893e,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ecda92fb77f31ba6,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
52097490e0674ebe,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c29fe8b216b85e0b,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce9c6e049f613076,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
588758d99861c4e9,83db53b08995104f,anvil-test-2024-11-03-18-32,error,upload1,,,,,,,,,,,
7e1c530be11a48f2,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
b21079d342b0e85d,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4300b9899ed5f569,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
7d6ccfd1112732dc,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f1d8c90e1bc7ecf6,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
09165c80c6b9f498,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dab190b1d4e5786c,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
90836abbddd6741d,83db53b08995104f,anvil-test-2024-11-03-18-32,error,bcftools_call/1.15.1+galaxy5,,,,,,,,,,,
4f3309fb384afc17,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4d3a450eb779e7e2,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
be8b5d8e4a13c3e0,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
cda2f9e4e40269dc,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b6254b03e9956d69,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2aa2e9e5106da32f,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
49d76673be6060f3,83db53b08995104f,anvil-test-2024-11-03-18-32,error,upload1,,,,,,,,,,,
22782b020b5a613b,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
c3c0847ead25e806,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dc2081ce335f06fe,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7e8eeb2b7a9d6428,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ebaf0d630163b14f,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2a92de40b4ed8b14,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fb9ec175d7bcd7e1,83db53b08995104f,anvil-test-2024-11-03-18-32,error,scater_filter/1.22.0,,,,,,,,,,,
d0b2cc27166a36ae,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
034fcf76c4fa3ac3,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
68c645e8d07c4666,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8cddcd5403934861,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
0d8cbae813dfc69c,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f12d53cb3c52414,83db53b08995104f,anvil-test-2024-11-03-18-32,error,scater_filter/1.22.0,,,,,,,,,,,
e06084ffc576759e,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7bb83ab6ce016d4b,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
8df81c5f3ae90ce8,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fb57e9e9994396f9,83db53b08995104f,anvil-test-2024-11-03-18-32,error,dropletutils/1.10.0+galaxy2,,,,,,,,,,,
a775afcc8862f7fd,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e9fc1088f6615d5,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
ba125a4dd9ed44ce,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
af3116e514c6b5b4,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7f438b90090747fe,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8defc53ec4f6039e,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
88709df6d12f2d45,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
44b9b35f911daa23,83db53b08995104f,anvil-test-2024-11-03-18-32,error,upload1,,,,,,,,,,,
5ad91cbf097bd6e6,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
6103ac606c43fc92,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4dfbc299bb971cb1,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9edc5dfd91ea38c6,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0585661b5198f4ad,83db53b08995104f,anvil-test-2024-11-03-18-32,error,dropletutils/1.10.0+galaxy2,,,,,,,,,,,
342b787e14762723,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c134c71a9c4b3932,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ebc00363a68a958e,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b53dc9dada33c90,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
1b496e85b341e431,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a3a7d46225176238,83db53b08995104f,anvil-test-2024-11-03-18-32,error,upload1,,,,,,,,,,,
eabeb225f0e4ed1f,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
a6431303f06577d9,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cd00d32260d64831,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
70678cfa9453ca1d,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c381ced45e5133de,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
78de267d81db3d32,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b30e98f53fec7c56,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a9ef83617f60db11,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3f36313b0c401f56,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
cd27c8d25bd2af19,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
315236bea0d66f53,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0512182941d729e9,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
811383ab88d23fc0,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
a30989719287ede0,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b3607c3d8a8aa2c,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8f9c6eb61ac9ca70,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a09d3375f4acf927,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,samtools_stats/2.0.5,,,,8160.0000000,2.0000000,,,,,,1.0000000
d7c90014ddd75004,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f172b5bc6974ddd7,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c69465f4b321942b,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,samtools_stats/2.0.5,,,,8160.0000000,2.0000000,,,,,,0E-7
fba50f89dea286a6,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
71f66149ecc3ad42,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
03b76f5ae4fe3e68,83db53b08995104f,anvil-test-2024-11-03-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ebebee7003113f15,83db53b08995104f,anvil-test-2024-11-03-18-32,error,upload1,,,,,,,,,,,
