id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3bae406ff813c5f3,8baab00fd53c8038,anvil-test-2024-09-25-06-26,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
e6e7b3868d3eee56,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2db7c27167b68c64,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a82c8bdb9c1afdb,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,bcftools_plugin_dosage/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
18906ee35a833d52,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d4ffbae938869785,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7ee6e8661f08126d,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a60657645d1ad25e,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
4b90f2cf1fbdc0dc,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
644c000a71a2912d,8baab00fd53c8038,anvil-test-2024-09-25-06-26,error,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,,,,,,,,
a245ab157e46eb09,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7ede11413e896902,8baab00fd53c8038,anvil-test-2024-09-25-06-26,error,upload1,,,,,,,,,,,
4bc879eb1722d1aa,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
31d3c55167729465,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
834dedb173f713c0,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d2b9f5817c50f7db,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2e8013f21bb5ba70,8baab00fd53c8038,anvil-test-2024-09-25-06-26,error,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,,,,,,,,
431dd3e68246736c,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
434c868ea01f9fc6,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
c8ab208818170916,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
773e883367227cfe,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
19e35c9dc4442627,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ced2d54883e63463,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
44286ca146cdfaf2,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d277e8c86bdb5850,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6657166e989d09de,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c9122d90a5e4bc11,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
43e1a938bf3c184a,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b0c1009018ff8ca0,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5d2f5260ad887706,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,sqlite_to_tabular/3.2.1,,,,4080.0000000,1.0000000,,,,,,0E-7
44c47493706dc7cb,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ab00211265909734,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
17e6fed3bb230233,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
96431aaa904fb2a0,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
540124c56241d8d1,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c0e5ba99fb58cdc3,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
84b10deacfd3c3c9,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
09dba7ab0176ffd9,8baab00fd53c8038,anvil-test-2024-09-25-06-26,error,upload1,,,,,,,,,,,
f46cadad6d761e16,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,14.0000000
ba17539af0509f43,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a9566b45d949f358,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,6.0000000
9fb692d5c1decc74,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
117adc2bdab720c7,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
937e59ac35f1c579,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
276f4dd2ce330421,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
e59c30dfcbbabc28,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
216e57192c4320c3,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
4db12767c32cfc47,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4532aa143cf91958,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
bca101139d23caf3,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6fbf2e1e1b470f83,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
4917c1475f31a9cb,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e99483fac4fd9b6,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
df796823a605fe8e,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ccec9925a82c72f3,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,19.0000000
b0fcd63a2c8d70ce,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
769b0e6197e8f81f,8baab00fd53c8038,anvil-test-2024-09-25-06-26,error,raceid_filtnormconf/0.2.3+galaxy3,,,,,,,,,,,
d2d6db7f580109be,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d4c9858fcd064df1,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,10.0000000
439007a8c3354fde,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8adf1948d31dd6d6,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
9188761f9b7fa3c0,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
60e7ca45c6cb1bde,8baab00fd53c8038,anvil-test-2024-09-25-06-26,error,upload1,,,,,,,,,,,
830359887c0bd274,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,19.0000000
c77990b8dae1415b,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
df289c41048aa7ec,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
11081d767f9f1e7f,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
42fe5a8f509b54d4,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,10.0000000
d094fa297e11393e,8baab00fd53c8038,anvil-test-2024-09-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
