id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0e4a35a9b7c1fd0f,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
186dd90e3936b8c4,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49b65b4719d33f76,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b89d5187988c497c,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cd13ec68b3342c26,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,error,kallisto_pseudo/0.46.0.1,,,,,,,,,,,
12905c2d9409b12c,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25d93c99ce3466da,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4bd84cf4b8ea71c,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
990cc7afc45da97c,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
bc6810e88c4b4708,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5b858ba72e4de0bb,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c6163018abb789c5,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
33b008c478e2d6b1,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a1397510da41686a,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c056548263adf423,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c67291e394a1139e,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
9cdb6abb00ce4b32,0b64a2159fadcdb2,anvil-test-2024-09-07-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
