id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
eb7b0c576b73d076,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
461aa0449156cd7a,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
028e9572c88dc36b,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,error,vcfcommonsamples/1.0.0_rc3+galaxy0,,,,,,,,,,,
19aa63d39fdc0490,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e18cbdb422d12a7c,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0ce4db0b5a66436a,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,bcftools_csq/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c78fc582344092b3,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
679f95e81b94b7ba,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2145bdd10129c9ff,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
44af2d89f08128cf,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
a3e8f31a15e3846d,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a223bce9d8cdb160,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
560e4eef44306a83,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
62031f1cef558718,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
0834f24d71797c10,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f76fc5546f9b78bb,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
008878a94cfe4696,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4e3c0aa0b3fad343,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
b05482602ee01d66,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
daa8827be814745c,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
83fd1f28e188454e,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
becb462b5ab30d94,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
68f00ebd0708a9fe,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2105ba51ddd65ff1,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,error,query_tabular/3.3.2,,,,,,,,,,,
d2478349fa442159,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42265b4fe526696f,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
51bcc1545df34e07,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
08f98a8da02867bc,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,error,upload1,,,,,,,,,,,
aa52cc0ec38467c5,1c67fd9ccc086ae9,anvil-test-2024-10-15-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
