id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
318ccc2f39f79af1,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
01d22a8e8880f99c,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa585ca8dd907921,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,83.0000000
9dc515b19dd1f157,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
70217548a22e85f4,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
421387b9528e48f5,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
72f82e924fccf9cd,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,error,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,,,,,,,,
f239f76cbeea4b75,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a1238306956a2682,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c44b1c344e344065,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
b08c565861f5efca,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c293a5a0156276b2,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d68c2b6d5ddaa19c,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
cf505c8e98993275,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b212c0768c2092b7,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8821a53c870c4414,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
4bb5c4128c010bfd,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa341ba7aa81e8da,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db768e306a807ca1,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5d0e82f2cabbfea3,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6eab72a9400f7dc8,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f85c49dbc59d3e9f,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d1d1c5aa00b2c9f9,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f6f23ce0658a645,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d53c7bd62d542e93,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
ac2edbeadc1acef0,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
068cd5cbdbe89012,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b597b90a64d97015,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7287c37a01a8996e,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
5666850aac92647f,7fabd5ccf78e6214,anvil-test-2024-04-25-12-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
