id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ad08055566153f40,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
fd6e76cbe2f8e3d0,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
78ddedba2851927c,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
89cc55e5220a5d2a,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce3f772d6721df51,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7082aa6cf40a5599,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b612bc7cc14f7ce2,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
fb77148f5c1969da,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b298de4496bcdd01,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e77ad39e91718f11,d0493f10044e2d09,anvil-test-2023-11-28-18-27,error,upload1,,,,,,,,,,,
1aa95e653256a989,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
855106715560b027,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de35c90db7119de2,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9588d1529f0e644e,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4e1dcfa177cfe724,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
22b390503d264683,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
81da9e0f1fb85b4e,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4740ca365377f3df,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b652ba9ec791bb9,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b12961b873fa9d45,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ceca0bd7a1b134c5,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1a46dae90df7d6e2,d0493f10044e2d09,anvil-test-2023-11-28-18-27,error,upload1,,,,,,,,,,,
ffb1b5388b0152b6,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c2d134fc8de548db,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
992b53f799b473e3,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6cd28368f075e470,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7759d26a642e7979,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
637cb7df3061e8d9,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cec6a83bb6692101,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
155e331609b9fdcc,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
e2fad2d592ac381f,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1a103d9b2630db28,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe01571a491d7b34,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
866d7e123e2bc527,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
132bcaf156137d83,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fbfff0b7909a11cd,d0493f10044e2d09,anvil-test-2023-11-28-18-27,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,,,,,,,,
3247fb31aeed0809,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
41e2c46908d81fee,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
34a9702a55310b8e,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
abbc40cd623ac01b,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a59227b84fddfc29,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
08d6f89678cd3385,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
21f868b108bdab03,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
180b376aeb17ba29,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
914edc91167675e0,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7ca870e49ffb9065,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b896f83a8981e60d,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
761212697c043acd,d0493f10044e2d09,anvil-test-2023-11-28-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
