id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4b5757d0d3aa6213,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
0737c3b234193ce6,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58b0d02091f0d05b,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31d1bcef9b845572,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f2fa1aeb5c5834dc,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8ea69736a26ea2c,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
4521d20389cd76a1,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
128b5ef691c796d4,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b695a89c64efc8e8,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58e84c500e138d3b,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45aa2c9f126bb915,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
793aa966f557a083,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9471a716d8c8a280,062c84bb35aa4674,anvil-test-2024-07-11-00-45,error,upload1,,,,,,,,,,,
0a3bd07b10e22093,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
12fc42a6cf7fde49,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17613acaacbe5697,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a3433f10718661a0,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
030d7708efdbbfbb,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.3.2.0.0,,,,4080.0000000,1.0000000,,,,,,2.0000000
bd4b119997887766,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
af08f07f8869dc22,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
015c0347d7f322b7,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
00c935e4836e98b8,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ea4e058886db3a3,062c84bb35aa4674,anvil-test-2024-07-11-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,,,,,,,,
503ee38a98cb538b,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2826c646f2234029,062c84bb35aa4674,anvil-test-2024-07-11-00-45,error,upload1,,,,,,,,,,,
a4faee88e03e7b81,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus/medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,5.0000000
5aff397629d37ede,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
af06d893145d2add,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7a1e799ba051bcda,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1aea0e8717b3aff9,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b1ae3f2f99f4fc80,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
222b0c98dd34e828,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9967273d728af8dd,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
21cc391efe772a17,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
428f892a11e1fe93,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5a7772a1fcc2365a,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
521cd4bee1771958,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
acb7855354ae4317,062c84bb35aa4674,anvil-test-2024-07-11-00-45,error,upload1,,,,,,,,,,,
e9f68f48e8058aa2,062c84bb35aa4674,anvil-test-2024-07-11-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
