id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9c5f4d2f2a7b3ead,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
0f9efe79343f51c7,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae709cb00dedab79,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
406fedec81e6e676,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
e44fecabd30ae326,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
99d7c0f20a4f529a,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e9ec92e24a909c1,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
eb7c82692b8430f4,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f6265543c66e4f5,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
126fe2386d1602fc,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
adecf0999847c314,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4467569fa36e7a5d,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf4b488707daddc4,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
303b3b1b906fd885,bd3ac226ada94f91,anvil-test-2024-06-18-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
