id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2ee09f5c4ecbc0cf,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
221c4a74c5db6afd,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eccab11b3613cbc5,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f4b6936f47d8584d,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
484d306075484ef9,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3886c0f16f85ef1,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
1c24f49062e961d2,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a56853c22d7f65a9,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e3a7a70c03a3b7e1,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33b23e3479e76b46,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
7624a5c4b8df3921,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
824ebb2363f5f1fb,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
781c29816c220949,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d95c51d8409f18fc,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
863a98a4aa7b0d67,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa03dbae16a27c9f,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
276e6702bcddb5c8,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea7ea655b47b2443,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
62c69d9af3ad653f,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba8d08b41d6c3745,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d18e7025b7e76b85,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
f36ccdf5eabaa3b4,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef0fbddaf9892881,a8814a7483e1e5c9,anvil-test-2024-08-13-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
