id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
94615ac06e030010,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
c40fbf275aa0ea41,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
51eabb42be731d5f,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0105b4faf58e9419,e8806cd05a25142a,anvil-test-2024-01-19-06-23,error,upload1,,,,,,,,,,,
75774206e852c230,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
38b0aa6eb9d13069,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
89a9b51068596955,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
708231ac442975aa,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
cdc49f408f399af3,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cadfda9794d0d69a,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
022b954342d4e299,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5bef137caee0944,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
79d99093c7a09b29,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9189011839a7141e,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
137c705d150bf305,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc364b433e87bbea,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
45c91f12c1845d3e,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0647511dd69fdd1,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7594d8eb331841e4,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0cdc9bc0ad0d142b,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
be341123dcf4c52a,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a9d4371d84e8941e,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dcaf5b38c506afee,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
eca64adfd7c82f69,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f7acd8bcd0a9313a,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
48f68853af969e84,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
4f9cff7e2dc489e7,e8806cd05a25142a,anvil-test-2024-01-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
