id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
01f3a8e351a5fbf7,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
695b9221e926a710,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9cb2164a59f37619,c8ef28003be45a68,anvil-test-2024-07-06-00-44,error,upload1,,,,,,,,,,,
f2465b28a0da426b,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
5d784361303a1ffe,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
936360d63ae530aa,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
ae7c2f220377a685,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a2cc81f9c5cee61,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
5732f86130842e20,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a4a63c58b50501e5,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1d72f5b41b4096f1,c8ef28003be45a68,anvil-test-2024-07-06-00-44,error,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,,,,,,,,
2cfc073bd00c1f48,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a517aceff6c52e97,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
b0683eab9685a684,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e8448ea82d369264,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
500c6ee8cced581f,c8ef28003be45a68,anvil-test-2024-07-06-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
