id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2edb63e40bee4594,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
495e22a4669aa3c4,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
1e016c4e1327c588,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2bd767ee0199e10f,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
df40ee8e7b277f1e,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f7ae80f29311e815,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
4b75dee7a653d492,1adf6d49468158c7,anvil-test-2025-01-19-06-27,error,upload1,,,,,,,,,,,
32f61c213da497fb,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d68cfe772d6f2902,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5d1c1906d1897854,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0220bff49ff9582e,1adf6d49468158c7,anvil-test-2025-01-19-06-27,error,upload1,,,,,,,,,,,
1a72139c55b5357c,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
0421f42765c5e1a8,1adf6d49468158c7,anvil-test-2025-01-19-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
