id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7b2e88bb1286e75a,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ac98c54ec24ec916,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6d4c64b7a57b55f7,49bfdc519aed9878,anvil-test-2024-10-21-18-33,error,bcftools_filter/1.15.1+galaxy4,,,,,,,,,,,
1c61d4c054c30102,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
28c9750b6918f918,49bfdc519aed9878,anvil-test-2024-10-21-18-33,error,upload1,,,,,,,,,,,
e5724cae0916a915,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
cd88596480780457,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c67f0b26b9204f97,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b29fcc1250bb6369,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
25d1107f543591f0,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c36aee09bf1a9507,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d8a0fa8fa868e592,49bfdc519aed9878,anvil-test-2024-10-21-18-33,error,bcftools_filter/1.15.1+galaxy4,,,,,,,,,,,
e0dd56586fc27b8d,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
51a9fe30bf18d3dd,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
82811098f579551c,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a4689e77b083abfb,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8bc91643d4816d36,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8ef66071315e58c9,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3b9c056cc28669d8,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3b5412752dce2019,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7adeadbeedc0ddaa,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
89c6d9e9a0d080d5,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d8b1bb1c2989da67,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c3002d411040bfb8,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,1.0000000
33a1257d306dd732,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9f32b5424dc72230,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
897361a103b93a7e,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,1.0000000
557b011b9ad36a24,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c8e7013dd026ade0,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7f6b7a5334567db4,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
893b42696a7e5922,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5a631ecc4cc66972,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,1.0000000
a54d21803a3f658b,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0bd23951e222897a,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cfb0da3b2b0114dd,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ca138fac5c1c92f0,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3fa9a6e6bebaeaf7,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
12d796f8c3a18790,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d9b215ee104eb510,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
994d66869a12c8c2,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
24a930dad59f4ca4,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e2cd45c8063689a3,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,1.0000000
342410b66333c97f,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8836062e6699e62f,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7cd563521d4aad2b,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
9ee6bbdf76854e1e,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
018bb1ca8e25785b,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
983cc4e013893b78,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,filter_tabular/3.3.1,,,,4080.0000000,1.0000000,,,,,,0E-7
dae7c64d84269843,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d33d37a9e04985c4,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,filter_tabular/3.3.1,,,,4080.0000000,1.0000000,,,,,,0E-7
d4592494d97d3db2,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
91253bd8c8448195,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,filter_tabular/3.3.1,,,,4080.0000000,1.0000000,,,,,,0E-7
ac65744444bbd149,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a9e2faddb88f97e3,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,filter_tabular/3.3.1,,,,4080.0000000,1.0000000,,,,,,0E-7
16ba90943c272990,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
85c7515b1e49acf3,49bfdc519aed9878,anvil-test-2024-10-21-18-33,error,upload1,,,,,,,,,,,
223777797ae30120,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,retrieve_scxa/v0.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,29.0000000
9968d30608680e0f,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
879332f641d52bdf,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
90b05768f94c3792,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
97a3915e0e67176c,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b775b92c1d9e48c7,49bfdc519aed9878,anvil-test-2024-10-21-18-33,error,upload1,,,,,,,,,,,
5b4a2f88d2559bb1,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
4466b7ebad7d5036,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
36ee86c945c3da87,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1f4b4e6f9fb3d205,49bfdc519aed9878,anvil-test-2024-10-21-18-33,error,upload1,,,,,,,,,,,
366a24e44a58cca2,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,samtools_bedcov/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
88fd1dd24e28c1ff,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d5f32327a0e54206,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
979560cdfda144ea,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,samtools_bedcov/2.0.4,,,,4080.0000000,1.0000000,,,,,,1.0000000
58833e9b3e768fd2,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6aa79696649700e4,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c1da64f2c097b80,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
272239c8f6d78b36,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
31a38baf27b21a74,49bfdc519aed9878,anvil-test-2024-10-21-18-33,error,upload1,,,,,,,,,,,
a399185ceea56f52,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,samtools_bedcov/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
4d81ad75c142e880,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
683fd75172896597,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
088dab22638bf1e8,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a835057a23130304,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a397822a12b6b7f9,49bfdc519aed9878,anvil-test-2024-10-21-18-33,error,upload1,,,,,,,,,,,
8a1a46ae1dae8591,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,samtools_bedcov/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
e75a963d669b7aa2,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
be301082aa1ecc36,49bfdc519aed9878,anvil-test-2024-10-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
