id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1670cbe175bb687c,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2992ace1fda52178,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
a1839b02e4a46b69,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
271841d7c3dc6870,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
789e563f4d2b8d1e,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,,,,,,,,
e44235c7f1d2f169,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a445379a070df5f,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5fac8cf3cdf9e6a2,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
55b1270d8d842624,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f122430903f8f197,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
856c8533bed732be,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
1ac9105b2fd60f4d,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b1167c06fc00e0e0,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
629974b6be2206e4,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
9af8ef92a940264f,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
002d1dda9716d266,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d824340d2b37c268,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
a41bc6010da84796,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c7d0c3cb09689ada,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0c5d1a5067c0824,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
c9bd6015afabe681,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e827c4d2da7099b5,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
661ef321fde593cc,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0060682f86b2f040,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpeff_sars_cov_2/snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
2483e86049747347,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92d9eaa40bd24c14,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,16.0000000
c83628a415d1784f,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27dbac147a094379,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e0863f5aee83206,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,upload1,,,,,,,,,,,
aab71c0b3259f91f,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,upload1,,,,,,,,,,,
25286352323e39aa,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c7803a601b40a5a0,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,upload1,,,,,,,,,,,
24355eb678221a7c,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,15.0000000
da3fb1943c33324d,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f332af7b9afb543,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b805c8c2cff3b9f,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,29.0000000
4f3891f7e3770942,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d6e8370713e0eafe,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
857cc02ae9cc2956,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,17.0000000
6040ca255e6ab052,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee9307ca74c88d26,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
38ef970f4b39d037,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef8976c60937a25d,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,upload1,,,,,,,,,,,
c7e11b596c43d528,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,17.0000000
1d79b1765623a20e,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1799f45ce6ef362f,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68eff9abb303e15c,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_correlation/deeptools_plot_correlation/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
d41aeca148245e6c,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f565b1a0d7545e80,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_correlation/deeptools_plot_correlation/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
d3ae00304ac9cc78,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14029a7d876da3d7,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_stats/poretools_stats/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
7b7d9a8d2784268e,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9918cedcc733cfa4,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_stats/poretools_stats/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
500800b1ed80d946,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b034c7f9f7cbf949,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_stats/poretools_stats/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
c11886a20d00ee70,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1f5f0e666447dba0,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_stats/poretools_stats/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
d927ef5fe3db5add,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19d0dea720a2d4f7,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_stats/poretools_stats/0.6.1a1.0,,,,,,,,,,,
09a6d77e74bb6bcd,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad7e2f6d9b556d03,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus_pipeline/medaka_consensus_pipeline/1.0.3+galaxy2,,,,12884.0000000,8.0000000,,,,,,17.0000000
9dc46b6219d1811f,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
829a8b51d31b34df,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89d5bbf71ba12c0a,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus_pipeline/medaka_consensus_pipeline/1.0.3+galaxy2,,,,,,,,,,,
ad83634e1ac219f1,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e0b1c07c8324c6e,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
119a9a1c37533745,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfhethom/vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ced7da1709fa776f,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ffd528bdec62ce3,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,upload1,,,,,,,,,,,
77dd637ebc4b677b,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,upload1,,,,,,,,,,,
2da169800e6f93b4,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcf2tsv/vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4c3027fe4b235176,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
363112a969f958a4,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcf2tsv/vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b23ba07ca2472ed5,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f00e61283ea52136,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_stats/bcftools_stats/1.10,,,,4080.0000000,1.0000000,,,,,,2.0000000
fdbf4b1731c336b9,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b3b6b5b9fe5637d,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_stats/bcftools_stats/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
03de5fc0ef102acc,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c0eb0b972676c02e,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3955cd0c4c9b60c8,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
724e74b15e313429,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d3390c1f2584d094,058e9eb3536102a5,anvil-test-2024-06-19-00-45,error,upload1,,,,,,,,,,,
5b0fc4b8bb99379f,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
0a32d9a452f09039,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f197a7539b9b5fcf,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
dbfa49c0de2fd8f2,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01bd99b213c569ca,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
cacf737ce5800b89,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ef0df623b44154f,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/bamtools_split/bamtools_split/2.4.0,,,,4080.0000000,1.0000000,,,,,,0E-7
c8c414eeea66a239,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6134724851fd6f3b,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/bamtools_split/bamtools_split/2.4.0,,,,4080.0000000,1.0000000,,,,,,0E-7
1f283e62625021ae,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6f10ae8a3e25fd5b,058e9eb3536102a5,anvil-test-2024-06-19-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_deinterlacer/fastq_paired_end_deinterlacer/1.1.5,,,,32641.0000000,1.0000000,,,,,,0E-7
