id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
851ac0aafcbf82ac,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
138c8803343cbe14,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
114d32613a48ff84,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a0972d0040acef4,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
23588e19132c4456,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7eb1dfff1d1807e6,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9145f318223dc3d,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fb6b96f2a52bb5f3,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dada3418643b8113,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
95c57abb828a7576,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9af0cc13c92cfa3,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
e68bd264f5309eae,cbed36e87a11eb8b,anvil-test-2024-02-23-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
