id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
abd8ad45e53c5788,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
89359bbf5070e7b0,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
05f3d0be73ca4fc5,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,miniasm/0.3_r179+galaxy1,,,,34359.0000000,1.0000000,,,,,,0E-7
f2392d5c6fd9b4ea,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
7ac5987e501cdf4b,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1999c4d06df3d2dc,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
23efa4ff3276308d,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,miniasm/0.3_r179+galaxy1,,,,34359.0000000,1.0000000,,,,,,0E-7
eca9ee55ee9b6bb0,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
ebd3387fd054406e,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c8ec0190ceeb5373,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
11ab5115ad60e091,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
dd36f7f304a85fd0,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a319a8c872290d3e,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
8492719c974c2400,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dfef2c09b676db8f,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
51696081379a0819,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
df8f83a48f76ad0e,ba762199bdc8de60,anvil-test-2024-10-23-12-51,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
